"ms","ax_g","ay_g","az_g","a_norm_g","gx_dps","gy_dps","gz_dps","roll_acc_deg","pitch_acc_deg","roll_cf_deg","pitch_cf_deg","p_filt_dps","q_filt_dps","u_roll_deg","u_pitch_deg","left_cmd_deg","right_cmd_deg","left_servo_deg","right_servo_deg","left_pwm","right_pwm"
"33214","0.194824","0.014893","-0.893066","0.914191","111.450195","-98.205566","10.803223","179.045","-12.305","-74.741","-71.619","78.889","-155.586","60.000","45.512","50.862","-1.687","103.73","136.39","1424","1758"
"33271","0.145996","-0.004639","-1.337280","1.345234","90.454102","-76.293945","56.640625","-179.801","-6.230","-92.706","-69.937","93.405","-110.335","-60.000","60.000","-1.404","57.470","96.89","134.74","1462","1749"
"33325","0.181763","-0.003784","-1.386108","1.397980","64.514160","-126.647949","98.693848","-179.844","-7.471","-105.565","-67.099","87.493","-113.575","-60.000","60.000","-0.632","58.862","89.37","148.86","1504","1827"
"33367","0.212769","-0.088623","-1.353027","1.372519","72.021484","-86.486816","139.465332","-176.252","-8.918","-110.422","-63.247","76.237","-107.689","-60.000","60.000","-0.058","59.896","89.94","149.90","1500","1833"
"33414","0.205200","-0.105591","-1.319336","1.339367","74.035645","-127.258301","183.776855","-175.424","-8.813","-112.432","-55.750","70.262","-114.240","-60.000","60.000","-0.005","59.991","89.99","149.99","1500","1833"
"33474","0.145020","-0.102539","-1.155518","1.169088","36.621094","-115.295410","244.506836","-174.929","-7.126","-114.353","-42.146","54.703","-112.708","-60.000","27.889","-25.104","60.000","84.92","150.00","1528","1833"
"33520","0.200195","-0.128418","-0.765869","0.801951","15.991211","-70.495605","280.151367","-170.481","-14.456","-115.119","-31.133","39.456","-103.631","-60.000","40.270","-24.884","60.000","75.32","150.00","1582","1833"
"33567","0.200806","-0.096069","-0.294556","0.369209","8.544922","-47.180176","287.780762","-161.936","-32.948","-112.720","-17.478","29.346","-79.954","-60.000","23.829","-33.617","60.000","63.32","150.00","1648","1833"
"33615","-0.062256","-0.119751","0.132935","0.189440","-0.122070","1.220703","271.972656","-42.013","19.186","-110.718","-3.651","19.722","-40.199","-60.000","6.233","-50.600","60.000","51.32","150.00","1715","1833"
"33672","-0.381958","-0.091431","0.081177","0.401050","-48.522949","30.273437","249.816895","-48.400","72.250","-110.248","10.040","-6.148","-4.016","-60.000","-10.695","-59.615","51.706","38.80","143.31","1784","1796"
"33720","-0.470093","-0.091675","-0.457275","0.662188","-143.615723","154.357910","256.225586","-168.664","45.228","-113.156","21.520","-68.946","53.163","-60.000","-26.668","-59.965","36.696","30.04","131.83","1833","1732"
"33774","-0.009521","-0.026489","-1.416870","1.417150","-231.323242","563.781738","300.781250","-178.929","0.385","-128.835","31.962","-151.518","243.118","-60.000","-49.551","-59.997","20.066","30.00","119.42","1833","1663"
"33815","2.221558","0.249878","-3.946899","4.536053","-92.468262","1577.636719","146.606445","176.377","-29.325","-149.196","24.151","-134.554","889.114","-60.000","-60.000","-60.000","1.829","30.00","109.82","1833","1610"
"33874","-0.745117","-0.006104","-0.587036","0.948603","104.187012","892.822266","-85.144043","-179.404","51.766","-164.352","-22.954","-42.688","969.053","-60.000","-60.000","-60.000","0.913","30.00","95.42","1833","1530"
"33927","-0.371216","0.287720","2.810913","2.849880","159.790039","540.649414","-54.870605","5.844","7.484","-157.923","-66.866","2.301","875.153","-60.000","20.935","-48.486","33.411","41.51","108.12","1769","1601"
"33974","0.998657","0.125854","3.431274","3.575864","157.287598","502.380371","-134.704590","2.101","-16.217","-143.837","-95.183","81.745","669.609","-60.000","60.000","-6.109","57.577","52.82","119.42","1707","1663"
"34016","-0.190796","0.063110","1.909912","1.920456","64.453125","303.100586","-230.346680","1.893","5.702","-190.006","-116.172","70.369","535.660","-60.000","60.000","-1.237","59.509","62.42","129.02","1653","1717"
"34074","-0.034790","0.066772","1.106689","1.109248","-25.878906","-69.091797","-304.199219","3.453","1.797","-165.479","-135.396","8.350","202.302","-60.000","60.000","-0.051","59.980","76.82","143.42","1573","1797"
"34121","-0.109131","0.042358","0.750244","0.759322","-50.292969","-401.611328","-318.969727","3.231","8.263","-157.485","-140.706","-27.757","-74.547","-60.000","60.000","-0.005","59.998","86.62","150.00","1519","1833"
"34174","0.076294","0.079712","0.776123","0.783927","-67.565918","-648.193359","-310.424805","5.864","-5.585","-142.710","-137.397","-49.758","-336.868","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"34216","0.133911","0.072632","0.606689","0.625524","-106.689453","-799.133301","-239.074707","6.827","-12.361","-124.587","-130.725","-72.061","-577.833","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"34264","0.020508","0.079346","0.231567","0.245642","-71.289062","-724.853516","-164.489746","18.914","-4.789","-87.632","-128.411","-80.248","-664.565","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"34324","0.066528","0.094971","-0.162476","0.199609","-37.841797","-505.859375","-70.739746","149.693","-19.469","-54.026","-147.096","-62.370","-587.797","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"34369","0.277588","0.084961","-0.574829","0.643974","15.563965","-341.735840","-26.184082","171.592","-25.535","-47.594","-163.051","-25.009","-467.365","-53.695","60.000","5.089","60.000","94.82","150.00","1473","1833"
"34417","0.296387","0.058960","-0.863403","0.914760","58.898926","-150.817871","6.896973","176.093","-18.905","-31.560","-169.607","16.702","-315.075","60.000","60.000","54.996","5.467","106.82","138.00","1407","1767"
"34470","0.157104","0.028931","-1.146973","1.158044","88.806152","-133.178711","71.716309","178.555","-7.797","-24.183","-179.446","33.008","-274.709","60.000","60.000","57.748","2.460","120.23","124.59","1332","1692"
"34524","0.219971","0.009888","-1.698853","1.713063","113.220215","-90.637207","129.882812","179.667","-7.378","-21.750","-187.698","68.790","-130.412","-19.654","60.000","40.302","57.641","130.30","130.22","1276","1723"
"34570","0.249756","0.041626","-1.930054","1.946591","94.726562","-23.254395","145.568848","178.764","-7.372","-19.644","-189.164","74.335","-49.393","-17.005","60.000","42.414","59.785","132.41","139.82","1264","1777"
"34624","0.437988","-0.008545","-2.244019","2.286378","78.552246","-38.574219","163.208008","-179.782","-11.044","-16.633","-188.936","71.871","-36.852","-13.841","60.000","45.534","59.980","135.53","149.98","1247","1833"
"34665","0.602417","0.000488","-2.338867","2.415203","47.851562","-75.927734","185.607910","179.988","-14.444","-14.735","-188.525","67.697","-42.010","-12.003","60.000","47.725","59.998","137.73","150.00","1235","1833"
"34722","0.703613","-0.087036","-2.298706","2.405555","41.198730","-113.952637","227.722168","-177.832","-17.007","-12.893","-189.506","58.084","-85.289","-10.554","60.000","49.371","60.000","139.37","150.00","1226","1833"
"34774","0.707397","-0.119141","-2.036255","2.158921","2.685547","-88.500977","245.727539","-176.651","-19.127","-12.595","-191.924","33.219","-92.539","-11.718","60.000","48.680","60.000","138.68","150.00","1230","1833"
"34817","0.652222","-0.121948","-1.583252","1.716669","-50.903320","-22.583008","245.117187","-175.596","-22.330","-14.168","-193.105","-5.268","-67.447","-15.741","60.000","45.228","60.000","135.23","150.00","1249","1833"
"34865","0.404297","-0.091309","-0.784302","0.887087","-75.805664","102.416992","249.755859","-173.360","-27.114","-24.182","-184.603","-38.968","9.624","-60.000","60.000","8.662","60.000","128.53","150.00","1286","1833"
"34924","0.219971","-0.095215","-0.512573","0.565848","-117.187500","99.853516","252.685547","-169.477","-22.876","-28.471","-176.491","-82.754","52.195","-36.124","60.000","24.080","60.000","114.14","150.00","1366","1833"
"34970","0.192017","-0.075928","-0.606323","0.640518","-137.878418","115.966797","253.417969","-172.862","-17.445","-31.477","-169.406","-102.614","75.564","-40.623","60.000","20.328","60.000","110.33","150.00","1387","1833"
"35018","0.139526","-0.081299","-0.555054","0.578067","-152.770996","242.065430","243.041992","-171.667","-13.967","-35.347","-158.144","-124.645","149.187","-46.202","60.000","14.969","60.000","104.97","150.00","1417","1833"
"35071","0.480347","-0.058472","-0.975830","1.089218","-173.278809","515.625000","216.369629","-176.571","-26.168","-44.211","-137.032","-134.901","230.152","-60.000","57.550","5.389","60.000","95.39","150.00","1470","1833"
"35124","0.594238","0.008789","-1.446289","1.563633","-209.106445","777.832031","130.493164","179.652","-22.336","-65.672","-114.363","-174.215","555.086","-60.000","60.000","0.221","60.000","90.22","150.00","1499","1833"
"35170","0.020752","-0.141235","-0.750244","0.763704","-166.748047","706.237793","60.852051","-169.339","-1.557","-126.750","-98.997","-174.649","623.570","-60.000","60.000","-12.593","60.000","80.62","150.00","1552","1833"
"35219","-0.256470","-0.116577","0.235229","0.367015","-71.899414","429.809570","8.605957","-26.363","44.331","-217.028","-114.571","-127.692","530.304","-60.000","60.000","-1.148","60.000","87.85","150.00","1512","1833"
"35266","0.084961","-0.069946","1.403564","1.407872","97.412109","232.238770","-4.028320","-2.853","-3.460","-197.767","-132.779","-17.439","388.995","-60.000","60.000","-0.105","60.000","89.90","150.00","1501","1833"
"35324","-0.193604","-0.133057","0.982178","1.009881","158.691406","93.383789","-31.311035","-7.715","11.053","-184.869","-143.513","92.891","203.363","-60.000","60.000","-0.004","60.000","90.00","150.00","1500","1833"
"35371","-0.481934","0.016602","1.535767","1.609694","182.678223","45.715332","-114.135742","0.619","17.421","-178.955","-149.835","143.337","120.396","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35419","-0.133789","-0.076294","1.518555","1.526345","189.453125","15.197754","-193.969727","-2.876","5.029","-169.041","-154.536","169.514","66.335","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35466","-0.345947","-0.008301","0.998535","1.056797","197.387695","62.194824","-268.859863","-0.476","19.108","-150.783","-151.954","187.975","52.762","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35514","-0.183716","0.045288","1.064331","1.081019","160.156250","58.776855","-318.542480","2.437","9.785","-131.875","-153.001","179.578","55.351","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35571","-0.286865","0.051147","0.712280","0.769578","117.614746","27.099609","-378.784180","4.107","21.886","-115.439","-159.110","144.637","41.194","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35624","-0.212524","0.117432","0.431519","0.495141","61.218262","-110.656738","-406.677246","15.224","25.418","-104.851","-177.214","126.729","8.136","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35667","-0.359741","0.177124","0.763916","0.862760","-26.794434","-391.967773","-416.809082","13.054","24.643","-98.975","-185.850","59.449","-172.654","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35714","-0.077759","-0.017334","1.909424","1.911085","-101.013184","-982.604980","-405.517578","-0.520","2.332","-102.245","-202.286","-13.104","-530.957","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35774","-0.097290","0.011230","1.285522","1.289248","-167.297363","-1214.904785","-169.921875","0.501","4.328","-131.246","-204.730","-116.649","-1020.376","-60.000","60.000","-0.000","60.000","90.00","150.00","1500","1833"
"35820","-0.665527","0.131592","-0.976929","1.189383","11.901855","-664.489746","-8.850098","172.328","34.025","-141.597","-179.588","-60.091","-878.259","-60.000","60.000","14.850","45.316","92.71","147.29","1485","1818"
"35867","0.887573","-0.204102","-2.651733","2.803771","109.741211","-305.053711","41.748047","-175.599","-18.455","-140.598","-153.772","8.783","-602.415","-60.000","60.000","1.353","58.662","93.09","146.98","1483","1817"
"35915","0.271729","0.094116","-1.614868","1.640272","111.694336","-169.616699","136.291504","176.665","-9.536","-129.804","-135.491","61.796","-379.526","-60.000","60.000","0.123","59.878","90.12","149.88","1499","1833"
"35974","-0.045044","-0.164062","-1.857910","1.865684","61.096191","-121.887207","222.229004","-174.954","1.383","-112.573","-120.305","64.652","-226.291","-60.000","60.000","0.005","59.995","90.01","149.99","1500","1833"
"36020","0.407349","-0.073364","-1.523438","1.578663","10.192871","-72.387695","293.823242","-177.243","-14.953","-102.304","-110.721","42.693","-147.585","-60.000","60.000","0.000","60.000","90.00","150.00","1500","1833"
"36074","0.032349","-0.086060","-0.924316","0.928878","-14.221191","1.831055","335.815430","-174.681","-1.996","-90.565","-90.719","15.946","-74.434","-60.000","40.625","-14.944","60.000","85.53","150.00","1525","1833"
"36115","0.138306","-0.112305","-0.739624","0.760779","-61.767578","13.610840","375.671387","-171.366","-10.474","-86.935","-78.374","-20.794","-33.389","-60.000","60.000","-1.362","60.000","86.00","150.00","1522","1833"
"36174","0.165527","-0.060547","-0.782837","0.802433","-114.196777","128.234863","396.789551","-175.577","-11.905","-90.951","-57.143","-71.785","54.825","-60.000","59.459","-0.353","60.000","89.65","150.00","1502","1833"
"36227","0.255859","-0.032104","-0.911499","0.947272","-176.086426","311.828613","403.198242","-177.983","-15.670","-88.121","-36.702","-94.288","111.715","-60.000","18.523","-22.971","60.000","76.99","150.00","1572","1833"
"36274","0.450562","0.036499","-1.023071","1.118487","-213.317871","523.620605","384.948730","177.957","-23.755","-73.016","-17.398","-153.699","318.502","60.000","4.465","52.439","-43.491","88.34","138.65","1509","1770"
"36316","0.331787","0.049438","-0.729736","0.803145","-220.214844","776.672363","297.790527","176.124","-24.400","-71.670","1.377","-180.110","491.640","-60.000","-30.819","-9.216","-7.607","95.51","129.05","1469","1717"
"36374","-0.282593","-0.075317","0.194702","0.351341","-169.494629","662.048340","166.931152","-21.148","53.545","-89.686","26.965","-192.831","620.678","-60.000","-60.000","-57.918","0.487","81.11","114.65","1549","1637"
"36421","-0.289307","-0.252808","1.225464","1.284279","-90.881348","437.133789","120.117187","-11.656","13.019","-105.562","34.593","-142.386","520.655","-60.000","-60.000","-59.810","0.044","71.34","104.88","1604","1583"
"36474","0.354492","-0.127808","1.452759","1.500836","5.493164","166.625977","78.918457","-5.028","-13.662","-130.934","34.719","-77.035","346.809","-60.000","-58.805","-59.983","0.661","57.11","90.66","1683","1504"
"36516","-0.100586","-0.091553","0.751953","0.764155","52.307129","49.743652","47.058105","-6.942","7.564","-134.665","30.128","-11.408","186.931","-60.000","-44.162","-59.998","12.955","47.51","97.78","1736","1543"
"36574","0.242676","-0.108398","1.176514","1.206162","54.138184","-71.228027","-14.953613","-5.264","-11.607","-130.168","26.543","35.483","50.696","-60.000","-32.045","-60.000","25.883","33.11","112.18","1816","1623"
"36624","0.019897","-0.117798","0.912964","0.920747","80.566406","-195.922852","-70.678711","-7.352","-1.238","-120.466","25.432","57.468","-72.571","-60.000","-23.513","-60.000","34.352","30.00","122.34","1833","1680"
"36669","-0.025024","-0.022095","0.719238","0.720013","39.855957","-216.003418","-136.108398","-1.760","1.992","-115.573","26.130","64.003","-139.186","-60.000","-20.284","-60.000","38.650","30.00","128.65","1833","1715"
"36717","0.442261","-0.130249","0.617310","0.770474","86.547852","-219.299316","-210.388184","-11.914","-35.030","-107.448","24.483","75.821","-176.715","-60.000","-16.220","-60.000","42.648","30.00","132.65","1833","1737"
"36770","0.296265","-0.143311","0.510742","0.607592","164.001465","-136.352539","-269.165039","-15.674","-29.183","-96.822","18.626","95.664","-167.487","-60.000","-10.331","-60.000","46.509","30.00","136.51","1833","1758"
"36824","0.391479","-0.088989","0.274170","0.486153","237.304687","-94.360352","-317.504883","-17.982","-53.635","-86.834","7.648","178.578","-122.097","-60.000","-0.978","-60.000","57.247","30.00","146.99","1833","1817"
"36869","0.282227","-0.130371","-0.169678","0.354174","315.124512","-71.594238","-321.166992","-142.463","-52.831","-78.007","-3.570","243.778","-91.871","-60.000","9.245","-52.477","59.749","36.29","149.75","1798","1832"
"36924","-0.042358","-0.085815","-0.927368","0.932293","343.627930","-120.422363","-270.690918","-174.713","2.604","-63.777","-21.083","295.886","-90.139","-60.000","11.469","-42.576","59.977","47.42","149.98","1737","1833"
"36965","-0.420410","0.015259","-1.649414","1.702217","326.293945","-43.090820","-127.258301","179.470","14.299","-50.680","-31.272","308.283","-63.200","-37.108","37.997","-5.077","59.998","57.02","150.00","1683","1833"
"37022","-0.162598","0.047485","-1.813110","1.821006","216.979980","91.552734","91.857910","178.500","5.123","-33.634","-37.109","263.860","14.886","-21.022","39.819","16.952","60.000","69.47","150.00","1614","1833"
"37074","0.114746","0.074585","-1.717407","1.722852","167.419434","169.494629","244.812012","177.513","-3.819","-19.626","-34.076","221.230","82.773","-8.171","32.410","24.272","44.026","83.43","138.86","1537","1771"
"37117","0.165039","-0.010864","-1.543945","1.552779","142.944336","37.780762","353.271484","-179.597","-6.101","-14.876","-28.753","183.360","70.893","-5.218","27.266","22.511","33.672","93.03","129.26","1483","1718"
