ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
6434,0,1,1,-2.398,3.904,0.002,-0.004,-0.013,1.0083,0.000,0.000,72.00,72.00,1400,1400
6444,0,1,1,-2.397,3.904,0.033,-0.002,0.004,1.0077,0.000,0.000,73.20,73.20,1407,1407
6454,0,1,1,-2.396,3.904,0.070,-0.000,0.018,1.0073,0.000,0.000,74.40,74.40,1413,1413
6464,0,1,1,-2.394,3.903,0.098,0.001,0.015,1.0075,0.000,0.000,75.60,75.60,1420,1420
6474,0,1,1,-2.393,3.902,0.081,-0.012,-0.001,1.0077,0.000,0.000,76.80,76.80,1427,1427
6486,0,1,1,-2.394,3.902,0.026,-0.021,-0.013,1.0084,0.000,0.000,78.00,78.00,1433,1433
6505,0,1,1,-2.396,3.902,-0.049,-0.024,-0.016,1.0106,0.000,0.000,80.40,80.40,1447,1447
6524,0,1,1,-2.396,3.902,-0.020,-0.013,-0.008,1.0089,0.000,0.000,82.80,82.80,1460,1460
6534,0,1,1,-2.396,3.902,0.029,-0.009,-0.005,1.0083,0.000,0.000,84.00,84.00,1467,1467
6544,0,1,1,-2.395,3.901,0.067,-0.006,-0.003,1.0075,0.000,0.000,85.20,85.20,1473,1473
6554,0,1,1,-2.395,3.901,0.069,-0.004,-0.015,1.0075,0.000,0.000,86.40,86.40,1480,1480
6564,0,1,1,-2.394,3.900,0.058,-0.002,-0.010,1.0086,0.000,0.000,87.60,87.60,1487,1487
6574,0,1,1,-2.394,3.901,0.022,-0.000,-0.007,1.0089,0.000,0.000,88.80,88.80,1493,1493
6584,0,1,1,-2.395,3.901,-0.033,0.001,-0.005,1.0089,0.000,0.000,90.00,90.00,1500,1500
6594,0,1,1,-2.396,3.902,-0.075,0.002,-0.002,1.0098,0.000,0.000,90.00,90.00,1500,1500
6604,0,1,1,-2.397,3.902,-0.082,0.003,-0.001,1.0094,0.000,0.000,90.00,90.00,1500,1500
6614,0,1,1,-2.397,3.903,-0.073,0.003,0.000,1.0075,0.000,0.000,90.00,90.00,1500,1500
6624,0,1,1,-2.397,3.903,-0.053,0.004,0.001,1.0067,0.000,0.000,90.00,90.00,1500,1500
6634,0,1,1,-2.397,3.903,-0.024,0.004,0.002,1.0072,0.000,0.000,90.00,90.00,1500,1500
6644,0,1,1,-2.398,3.903,-0.015,-0.009,-0.011,1.0076,0.000,0.000,90.00,90.00,1500,1500
6654,0,1,1,-2.398,3.903,-0.035,-0.020,-0.021,1.0081,0.000,0.000,90.00,90.00,1500,1500
6664,0,1,1,-2.399,3.903,-0.077,-0.028,-0.015,1.0087,0.000,0.000,90.00,90.00,1500,1500
6674,0,1,1,-2.400,3.902,-0.110,-0.020,-0.024,1.0092,0.000,0.000,90.00,90.00,1500,1500
6686,0,1,1,-2.402,3.902,-0.122,-0.015,-0.018,1.0083,0.000,0.000,90.00,90.00,1500,1500
6696,0,1,1,-2.403,3.901,-0.105,-0.010,-0.013,1.0083,0.000,0.000,90.00,90.00,1500,1500
6715,0,1,1,-2.403,3.899,-0.070,-0.028,-0.016,1.0085,0.000,0.000,90.00,90.00,1500,1500
6734,0,1,1,-2.404,3.899,-0.060,-0.029,-0.008,1.0109,0.000,0.000,90.00,90.00,1500,1500
6744,0,1,1,-2.405,3.900,-0.070,-0.008,-0.005,1.0100,0.000,0.000,90.00,90.00,1500,1500
6754,0,1,1,-2.405,3.901,-0.064,-0.005,-0.003,1.0088,0.000,0.000,90.00,90.00,1500,1500
6764,0,1,1,-2.405,3.901,-0.046,-0.003,0.012,1.0092,0.000,0.000,90.00,90.00,1500,1500
6774,0,1,1,-2.405,3.901,-0.019,-0.001,0.010,1.0094,0.000,0.000,90.00,90.00,1500,1500
6784,0,1,1,-2.405,3.901,0.016,0.000,0.009,1.0091,0.000,0.000,90.00,90.00,1500,1500
6794,0,1,1,-2.404,3.900,0.057,0.001,0.008,1.0090,0.000,0.000,90.00,90.00,1500,1500
6804,0,1,1,-2.403,3.900,0.088,0.002,0.021,1.0091,0.000,0.000,90.00,90.00,1500,1500
6814,0,1,1,-2.402,3.900,0.100,0.003,0.031,1.0087,0.000,0.000,90.00,90.00,1500,1500
6824,0,1,1,-2.401,3.901,0.095,0.017,0.025,1.0088,0.000,0.000,90.00,90.00,1500,1500
6834,0,1,1,-2.401,3.903,0.078,0.028,0.021,1.0088,0.000,0.000,90.00,90.00,1500,1500
6844,0,1,1,-2.402,3.905,0.038,0.036,0.017,1.0081,0.000,0.000,90.00,90.00,1500,1500
6854,0,1,1,-2.403,3.906,0.020,0.029,0.001,1.0077,0.000,0.000,90.00,90.00,1500,1500
6864,0,1,1,-2.404,3.907,0.006,0.024,-0.012,1.0080,0.000,0.000,90.00,90.00,1500,1500
6874,0,1,1,-2.404,3.907,-0.005,0.006,-0.021,1.0084,0.000,0.000,90.00,90.00,1500,1500
6884,0,1,1,-2.405,3.907,0.000,0.006,-0.029,1.0086,0.000,0.000,90.00,90.00,1500,1500
6896,0,1,1,-2.404,3.907,0.017,-0.008,-0.022,1.0085,0.000,0.000,90.00,90.00,1500,1500
6915,0,1,1,-2.403,3.909,0.017,-0.016,-0.011,1.0083,0.000,0.000,90.00,90.00,1500,1500
6925,0,1,1,-2.403,3.909,0.017,-0.011,-0.008,1.0078,0.000,0.000,90.00,90.00,1500,1500
6944,0,1,1,-2.404,3.907,-0.044,-0.029,-0.003,1.0085,0.000,0.000,90.00,90.00,1500,1500
6954,0,1,1,-2.405,3.906,-0.071,-0.021,-0.001,1.0088,0.000,0.000,90.00,90.00,1500,1500
6964,0,1,1,-2.406,3.906,-0.078,-0.016,0.000,1.0086,0.000,0.000,90.00,90.00,1500,1500
6974,0,1,1,-2.407,3.906,-0.084,0.002,0.001,1.0082,0.000,0.000,90.00,90.00,1500,1500
6984,0,1,1,-2.408,3.906,-0.062,0.016,0.002,1.0079,0.000,0.000,90.00,90.00,1500,1500
6994,0,1,1,-2.408,3.907,-0.044,0.014,0.003,1.0085,0.000,0.000,90.00,90.00,1500,1500
7004,0,1,1,-2.409,3.907,-0.044,0.012,0.003,1.0082,0.000,0.000,90.00,90.00,1500,1500
7014,0,1,1,-2.409,3.906,-0.030,-0.003,0.003,1.0085,0.000,0.000,90.00,90.00,1500,1500
7024,0,1,1,-2.409,3.905,-0.033,-0.001,0.004,1.0089,0.000,0.000,90.00,90.00,1500,1500
7034,0,1,1,-2.410,3.905,-0.062,-0.013,0.004,1.0089,0.000,0.000,90.00,90.00,1500,1500
7044,0,1,1,-2.411,3.906,-0.072,-0.009,0.004,1.0089,0.000,0.000,90.00,90.00,1500,1500
7054,0,1,1,-2.411,3.906,-0.079,-0.006,0.004,1.0080,0.000,0.000,90.00,90.00,1500,1500
7064,0,1,1,-2.412,3.906,-0.085,-0.004,0.004,1.0086,0.000,0.000,90.00,90.00,1500,1500
7074,0,1,1,-2.413,3.906,-0.089,-0.015,0.004,1.0087,0.000,0.000,90.00,90.00,1500,1500
7084,0,1,1,-2.414,3.905,-0.092,-0.024,-0.009,1.0086,0.000,0.000,90.00,90.00,1500,1500
7094,0,1,1,-2.414,3.904,-0.095,-0.031,-0.006,1.0097,0.000,0.000,90.00,90.00,1500,1500
7106,0,1,1,-2.416,3.903,-0.124,-0.023,-0.004,1.0097,0.000,0.000,90.00,90.00,1500,1500
7125,0,1,1,-2.418,3.904,-0.079,-0.012,0.013,1.0092,0.000,0.000,90.00,90.00,1500,1500
7135,0,1,1,-2.418,3.903,-0.058,-0.022,0.011,1.0098,0.000,0.000,90.00,90.00,1500,1500
7154,0,1,1,-2.417,3.901,0.070,-0.011,0.019,1.0109,0.000,0.000,90.00,90.00,1500,1500
7164,0,1,1,-2.415,3.901,0.139,0.019,0.016,1.0099,0.000,0.000,90.00,90.00,1500,1500
7174,0,1,1,-2.413,3.902,0.193,0.043,0.027,1.0085,0.000,0.000,90.00,90.00,1500,1500
7184,0,1,1,-2.411,3.904,0.235,0.061,0.022,1.0074,0.000,0.000,90.00,90.00,1500,1500
7194,0,1,1,-2.409,3.905,0.268,0.049,0.018,1.0082,0.000,0.000,90.00,90.00,1500,1500
7204,0,1,1,-2.407,3.907,0.280,0.066,0.015,1.0068,0.000,0.000,90.00,90.00,1500,1500
7214,0,1,1,-2.406,3.909,0.236,0.066,0.026,1.0051,0.000,0.000,90.00,90.00,1500,1500
7224,0,1,1,-2.404,3.909,0.201,0.053,0.022,1.0069,0.000,0.000,90.00,90.00,1500,1500
7234,0,1,1,-2.402,3.909,0.147,0.056,0.005,1.0067,0.000,0.000,90.00,90.00,1500,1500
7244,0,1,1,-2.402,3.908,0.052,0.031,-0.009,1.0076,0.000,0.000,90.00,90.00,1500,1500
7254,0,1,1,-2.404,3.908,-0.023,0.012,-0.019,1.0095,0.000,0.000,90.00,90.00,1500,1500
7264,0,1,1,-2.405,3.909,-0.068,-0.003,-0.014,1.0108,0.000,0.000,90.00,90.00,1500,1500
7274,0,1,1,-2.407,3.911,-0.089,-0.001,-0.010,1.0108,0.000,0.000,90.00,90.00,1500,1500
7284,0,1,1,-2.407,3.912,-0.052,0.000,-0.007,1.0086,0.000,0.000,90.00,90.00,1500,1500
7294,0,1,1,-2.407,3.911,0.017,0.001,-0.004,1.0070,0.000,0.000,90.00,90.00,1500,1500
7304,0,1,1,-2.405,3.910,0.084,-0.011,-0.002,1.0061,0.000,0.000,90.00,90.00,1500,1500
7316,0,1,1,-2.403,3.907,0.069,-0.021,-0.014,1.0074,0.000,0.000,90.00,90.00,1500,1500
7335,0,1,1,-2.403,3.905,-0.052,-0.021,-0.007,1.0100,0.000,0.000,90.00,90.00,1500,1500
7345,0,1,1,-2.405,3.906,-0.131,-0.016,-0.004,1.0098,0.000,0.000,90.00,90.00,1500,1500
7364,0,1,1,-2.411,3.907,-0.213,-0.008,-0.001,1.0087,0.000,0.000,90.00,90.00,1500,1500
7374,0,1,1,-2.414,3.907,-0.189,-0.005,0.001,1.0082,0.000,0.000,90.00,90.00,1500,1500
7384,0,1,1,-2.416,3.905,-0.144,0.011,0.001,1.0073,0.000,0.000,90.00,90.00,1500,1500
7394,0,1,1,-2.417,3.903,-0.108,0.023,0.002,1.0046,0.000,0.000,90.00,90.00,1500,1500
7404,0,1,1,-2.417,3.903,-0.121,0.046,0.003,1.0045,0.000,0.000,90.00,90.00,1500,1500
7414,0,1,1,-2.416,3.904,-0.131,0.037,0.003,1.0074,0.000,0.000,90.00,90.00,1500,1500
7424,0,1,1,-2.418,3.905,-0.192,0.030,-0.010,1.0137,0.000,0.000,90.00,90.00,1500,1500
7434,0,1,1,-2.422,3.907,-0.267,0.078,-0.007,1.0088,0.000,0.000,90.00,90.00,1500,1500
7444,0,1,1,-2.425,3.909,-0.285,0.062,-0.004,1.0040,0.000,0.000,90.00,90.00,1500,1500
7454,0,1,1,-2.428,3.911,-0.285,0.009,-0.016,1.0127,0.000,0.000,90.00,90.00,1500,1500
7464,0,1,1,-2.432,3.912,-0.246,0.008,-0.011,1.0131,0.000,0.000,90.00,90.00,1500,1500
7474,0,1,1,-2.433,3.911,-0.134,-0.046,0.006,1.0123,0.000,0.000,90.00,90.00,1500,1500
7484,0,1,1,-2.433,3.910,-0.034,-0.048,0.019,1.0117,0.000,0.000,90.00,90.00,1500,1500
7494,0,1,1,-2.433,3.909,0.031,-0.063,0.016,1.0097,0.000,0.000,90.00,90.00,1500,1500
7504,0,1,1,-2.431,3.908,0.136,-0.062,0.013,1.0094,0.000,0.000,90.00,90.00,1500,1500
7514,0,1,1,-2.427,3.907,0.231,-0.074,0.012,1.0066,0.000,0.000,90.00,90.00,1500,1500
7526,0,1,1,-2.425,3.906,0.224,-0.097,0.010,1.0052,0.000,0.000,90.00,90.00,1500,1500
7545,0,1,1,-2.420,3.901,0.191,-0.129,0.008,1.0045,0.000,0.000,90.00,90.00,1500,1500
7564,0,1,1,-2.419,3.896,-0.029,-0.181,-0.044,1.0093,0.000,0.000,90.00,90.00,1500,1500
7574,0,1,1,-2.422,3.894,-0.059,-0.207,-0.060,1.0202,0.000,0.000,90.00,90.00,1500,1500
7584,0,1,1,-2.423,3.892,-0.029,-0.160,-0.059,1.0159,0.000,0.000,90.00,90.00,1500,1500
7594,0,1,1,-2.422,3.891,-0.005,-0.111,-0.059,1.0089,0.000,0.000,90.00,90.00,1500,1500
7604,0,1,1,-2.419,3.891,0.067,-0.031,-0.058,1.0034,0.000,0.000,90.00,90.00,1500,1500
7614,0,1,1,-2.415,3.892,0.150,-0.010,-0.058,1.0047,0.000,0.000,90.00,90.00,1500,1500
7624,0,1,1,-2.411,3.891,0.201,0.034,-0.044,1.0059,0.000,0.000,90.00,90.00,1500,1500
7634,0,1,1,-2.407,3.891,0.201,0.027,-0.047,1.0069,0.000,0.000,90.00,90.00,1500,1500
7644,0,1,1,-2.404,3.892,0.107,0.049,-0.035,1.0111,0.000,0.000,90.00,90.00,1500,1500
7654,0,1,1,-2.403,3.894,-0.033,0.066,-0.013,1.0112,0.000,0.000,90.00,90.00,1500,1500
7664,0,1,1,-2.406,3.895,-0.170,0.080,-0.009,1.0099,0.000,0.000,90.00,90.00,1500,1500
7674,0,1,1,-2.410,3.897,-0.263,0.077,-0.006,1.0094,0.000,0.000,90.00,90.00,1500,1500
7684,0,1,1,-2.414,3.899,-0.268,0.088,-0.004,1.0096,0.000,0.000,90.00,90.00,1500,1500
7694,0,1,1,-2.417,3.902,-0.192,0.096,-0.002,1.0086,0.000,0.000,90.00,90.00,1500,1500
7704,0,1,1,-2.417,3.903,-0.092,0.103,-0.000,1.0072,0.000,0.000,90.00,90.00,1500,1500
7714,0,1,1,-2.418,3.904,-0.028,0.108,0.001,1.0084,0.000,0.000,90.00,90.00,1500,1500
7726,0,1,1,-2.416,3.905,0.049,0.139,0.015,1.0088,0.000,0.000,90.00,90.00,1500,1500
7736,0,1,1,-2.413,3.906,0.016,0.137,0.013,1.0050,0.000,0.000,90.00,90.00,1500,1500
7755,0,1,1,-2.417,3.908,-0.188,0.119,-0.004,1.0056,0.000,0.000,90.00,90.00,1500,1500
7774,0,1,1,-2.424,3.910,-0.238,0.064,-0.024,1.0124,0.000,0.000,90.00,90.00,1500,1500
7784,0,1,1,-2.427,3.912,-0.222,0.065,-0.031,1.0119,0.000,0.000,90.00,90.00,1500,1500
7794,0,1,1,-2.428,3.913,-0.169,0.065,-0.023,1.0102,0.000,0.000,90.00,90.00,1500,1500
7804,0,1,1,-2.428,3.915,-0.088,0.065,-0.017,1.0089,0.000,0.000,90.00,90.00,1500,1500
7814,0,1,1,-2.427,3.917,-0.011,0.052,-0.012,1.0081,0.000,0.000,90.00,90.00,1500,1500
7824,0,1,1,-2.425,3.917,0.049,0.055,0.005,1.0079,0.000,0.000,90.00,90.00,1500,1500
7834,0,1,1,-2.424,3.917,0.069,0.044,0.005,1.0073,0.000,0.000,90.00,90.00,1500,1500
7844,0,1,1,-2.424,3.917,0.058,0.035,0.018,1.0067,0.000,0.000,90.00,90.00,1500,1500
7854,0,1,1,-2.424,3.916,0.009,0.042,0.015,1.0065,0.000,0.000,90.00,90.00,1500,1500
7865,0,1,1,-2.425,3.916,-0.070,0.047,0.013,1.0069,0.000,0.000,90.00,90.00,1500,1500
7884,0,1,1,-2.429,3.916,-0.155,0.055,0.020,1.0080,0.000,0.000,90.00,90.00,1500,1500
7894,0,1,1,-2.430,3.917,-0.144,0.057,0.017,1.0080,0.000,0.000,90.00,90.00,1500,1500
7904,0,1,1,-2.432,3.917,-0.108,0.059,0.014,1.0082,0.000,0.000,90.00,90.00,1500,1500
7914,0,1,1,-2.433,3.919,-0.108,0.061,0.012,1.0087,0.000,0.000,90.00,90.00,1500,1500
7924,0,1,1,-2.435,3.918,-0.107,0.062,-0.003,1.0090,0.000,0.000,90.00,90.00,1500,1500
7936,0,1,1,-2.439,3.921,-0.160,0.116,-0.015,1.0117,0.000,0.000,90.00,90.00,1500,1500
7955,0,1,1,-2.441,3.924,-0.098,0.083,-0.007,1.0095,0.000,0.000,90.00,90.00,1500,1500
7965,0,1,1,-2.442,3.925,-0.059,0.093,-0.004,1.0080,0.000,0.000,90.00,90.00,1500,1500
7984,0,1,1,-2.439,3.925,0.032,0.045,-0.001,1.0077,0.000,0.000,90.00,90.00,1500,1500
7994,0,1,1,-2.438,3.926,0.042,0.023,0.000,1.0080,0.000,0.000,90.00,90.00,1500,1500
8004,0,1,1,-2.437,3.926,0.010,-0.008,0.001,1.0092,0.000,0.000,90.00,90.00,1500,1500
8014,0,1,1,-2.438,3.926,-0.042,-0.019,0.002,1.0088,0.000,0.000,90.00,90.00,1500,1500
8024,0,1,1,-2.439,3.926,-0.083,-0.027,0.003,1.0087,0.000,0.000,90.00,90.00,1500,1500
8034,0,1,1,-2.441,3.925,-0.087,-0.033,0.003,1.0094,0.000,0.000,90.00,90.00,1500,1500
8044,0,1,1,-2.444,3.924,-0.091,-0.038,0.003,1.0090,0.000,0.000,90.00,90.00,1500,1500
8054,0,1,1,-2.445,3.923,-0.054,-0.042,0.004,1.0079,0.000,0.000,90.00,90.00,1500,1500
8064,0,1,1,-2.446,3.922,0.002,-0.045,0.004,1.0075,0.000,0.000,90.00,90.00,1500,1500
8074,0,1,1,-2.445,3.922,0.046,-0.034,-0.009,1.0081,0.000,0.000,90.00,90.00,1500,1500
8084,0,1,1,-2.443,3.921,0.066,-0.026,-0.006,1.0081,0.000,0.000,90.00,90.00,1500,1500
8094,0,1,1,-2.441,3.920,0.083,-0.019,-0.004,1.0080,0.000,0.000,90.00,90.00,1500,1500
8104,0,1,1,-2.440,3.919,0.082,-0.027,-0.002,1.0086,0.000,0.000,90.00,90.00,1500,1500
8114,0,1,1,-2.438,3.918,0.054,-0.020,-0.000,1.0089,0.000,0.000,90.00,90.00,1500,1500
8124,0,1,1,-2.438,3.917,0.019,-0.014,-0.013,1.0088,0.000,0.000,90.00,90.00,1500,1500
8134,0,1,1,-2.438,3.916,0.005,-0.010,-0.009,1.0093,0.000,0.000,90.00,90.00,1500,1500
8146,0,1,1,-2.438,3.916,0.035,0.007,-0.006,1.0089,0.000,0.000,90.00,90.00,1500,1500
8165,0,1,1,-2.435,3.916,0.113,0.016,-0.002,1.0082,0.000,0.000,90.00,90.00,1500,1500
8175,0,1,1,-2.433,3.917,0.146,0.014,-0.000,1.0085,0.000,0.000,90.00,90.00,1500,1500
8194,0,1,1,-2.428,3.918,0.141,0.010,0.002,1.0087,0.000,0.000,90.00,90.00,1500,1500
8204,0,1,1,-2.426,3.919,0.113,0.009,0.002,1.0084,0.000,0.000,90.00,90.00,1500,1500
8214,0,1,1,-2.426,3.918,0.066,0.008,0.003,1.0075,0.000,0.000,90.00,90.00,1500,1500
8224,0,1,1,-2.427,3.917,0.001,0.008,0.003,1.0066,0.000,0.000,90.00,90.00,1500,1500
8234,0,1,1,-2.428,3.916,-0.022,0.007,-0.010,1.0076,0.000,0.000,90.00,90.00,1500,1500
8244,0,1,1,-2.429,3.916,0.000,0.020,-0.020,1.0081,0.000,0.000,90.00,90.00,1500,1500
8254,0,1,1,-2.429,3.916,-0.009,0.030,-0.028,1.0086,0.000,0.000,90.00,90.00,1500,1500
8264,0,1,1,-2.429,3.916,-0.017,0.011,-0.034,1.0114,0.000,0.000,90.00,90.00,1500,1500
8274,0,1,1,-2.429,3.916,0.031,0.023,-0.039,1.0116,0.000,0.000,90.00,90.00,1500,1500
8284,0,1,1,-2.427,3.916,0.068,0.046,-0.029,1.0083,0.000,0.000,90.00,90.00,1500,1500
8294,0,1,1,-2.425,3.916,0.057,0.037,-0.022,1.0069,0.000,0.000,90.00,90.00,1500,1500
8304,0,1,1,-2.424,3.916,0.075,0.043,-0.029,1.0061,0.000,0.000,90.00,90.00,1500,1500
8314,0,1,1,-2.423,3.916,0.076,0.048,-0.022,1.0059,0.000,0.000,90.00,90.00,1500,1500
8324,0,1,1,-2.423,3.917,0.023,0.039,-0.016,1.0073,0.000,0.000,90.00,90.00,1500,1500
8334,0,1,1,-2.423,3.918,-0.019,0.031,-0.011,1.0081,0.000,0.000,90.00,90.00,1500,1500
8344,0,1,1,-2.424,3.919,-0.064,0.012,-0.008,1.0085,0.000,0.000,90.00,90.00,1500,1500
8356,0,1,1,-2.424,3.920,-0.060,-0.003,-0.005,1.0096,0.000,0.000,90.00,90.00,1500,1500
8375,0,1,1,-2.426,3.919,-0.080,0.014,-0.015,1.0071,0.000,0.000,90.00,90.00,1500,1500
8385,0,1,1,-2.427,3.918,-0.072,0.012,-0.024,1.0085,0.000,0.000,90.00,90.00,1500,1500
8404,0,1,1,-2.426,3.917,-0.067,0.009,-0.013,1.0100,0.000,0.000,90.00,90.00,1500,1500
8414,0,1,1,-2.428,3.917,-0.102,0.008,-0.009,1.0102,0.000,0.000,90.00,90.00,1500,1500
8424,0,1,1,-2.429,3.916,-0.076,0.008,-0.006,1.0098,0.000,0.000,90.00,90.00,1500,1500
8434,0,1,1,-2.428,3.916,-0.042,0.007,-0.003,1.0083,0.000,0.000,90.00,90.00,1500,1500
8444,0,1,1,-2.428,3.916,-0.029,0.007,-0.002,1.0073,0.000,0.000,90.00,90.00,1500,1500
8454,0,1,1,-2.430,3.916,-0.005,-0.007,-0.000,1.0067,0.000,0.000,90.00,90.00,1500,1500
8464,0,1,1,-2.430,3.915,0.027,-0.018,0.001,1.0071,0.000,0.000,90.00,90.00,1500,1500
8474,0,1,1,-2.430,3.914,0.038,-0.013,0.002,1.0072,0.000,0.000,90.00,90.00,1500,1500
